id,prediction
021_0_0,1
021_16_0,1
021_32_0,1
021_48_0,1
021_64_0,1
021_80_0,1
021_96_0,1
021_112_0,1
021_128_0,1
021_144_0,1
021_160_0,1
021_176_0,1
021_192_0,1
021_208_0,1
021_224_0,1
021_240_0,1
021_256_0,1
021_272_0,1
021_288_0,1
021_304_0,1
021_320_0,1
021_336_0,1
021_352_0,1
021_368_0,1
021_384_0,1
021_400_0,1
021_416_0,1
021_432_0,1
021_448_0,1
021_464_0,1
021_480_0,1
021_496_0,1
021_512_0,1
021_528_0,1
021_544_0,1
021_560_0,1
021_576_0,1
021_592_0,1
021_0_16,1
021_16_16,1
021_32_16,1
021_48_16,1
021_64_16,1
021_80_16,1
021_96_16,1
021_112_16,1
021_128_16,1
021_144_16,1
021_160_16,1
021_176_16,1
021_192_16,1
021_208_16,1
021_224_16,1
021_240_16,1
021_256_16,1
021_272_16,1
021_288_16,1
021_304_16,1
021_320_16,1
021_336_16,1
021_352_16,1
021_368_16,1
021_384_16,1
021_400_16,1
021_416_16,1
021_432_16,1
021_448_16,1
021_464_16,1
021_480_16,1
021_496_16,1
021_512_16,1
021_528_16,1
021_544_16,1
021_560_16,1
021_576_16,1
021_592_16,1
021_0_32,1
021_16_32,1
021_32_32,1
021_48_32,1
021_64_32,1
021_80_32,1
021_96_32,1
021_112_32,1
021_128_32,1
021_144_32,1
021_160_32,1
021_176_32,1
021_192_32,1
021_208_32,1
021_224_32,1
021_240_32,1
021_256_32,1
021_272_32,1
021_288_32,1
021_304_32,1
021_320_32,1
021_336_32,1
021_352_32,1
021_368_32,1
021_384_32,1
021_400_32,1
021_416_32,1
021_432_32,1
021_448_32,1
021_464_32,1
021_480_32,1
021_496_32,1
021_512_32,1
021_528_32,1
021_544_32,1
021_560_32,1
021_576_32,1
021_592_32,1
021_0_48,1
021_16_48,1
021_32_48,1
021_48_48,1
021_64_48,1
021_80_48,1
021_96_48,1
021_112_48,1
021_128_48,1
021_144_48,1
021_160_48,1
021_176_48,1
021_192_48,1
021_208_48,1
021_224_48,1
021_240_48,1
021_256_48,1
021_272_48,1
021_288_48,1
021_304_48,1
021_320_48,1
021_336_48,1
021_352_48,1
021_368_48,1
021_384_48,1
021_400_48,1
021_416_48,1
021_432_48,1
021_448_48,1
021_464_48,1
021_480_48,1
021_496_48,1
021_512_48,1
021_528_48,1
021_544_48,1
021_560_48,1
021_576_48,1
021_592_48,1
021_0_64,1
021_16_64,1
021_32_64,1
021_48_64,1
021_64_64,1
021_80_64,1
021_96_64,1
021_112_64,1
021_128_64,1
021_144_64,1
021_160_64,1
021_176_64,1
021_192_64,1
021_208_64,1
021_224_64,1
021_240_64,1
021_256_64,1
021_272_64,1
021_288_64,1
021_304_64,1
021_320_64,1
021_336_64,1
021_352_64,1
021_368_64,1
021_384_64,1
021_400_64,1
021_416_64,1
021_432_64,1
021_448_64,1
021_464_64,1
021_480_64,1
021_496_64,1
021_512_64,1
021_528_64,1
021_544_64,1
021_560_64,1
021_576_64,1
021_592_64,1
021_0_80,1
021_16_80,1
021_32_80,1
021_48_80,1
021_64_80,1
021_80_80,1
021_96_80,1
021_112_80,1
021_128_80,1
021_144_80,1
021_160_80,1
021_176_80,1
021_192_80,1
021_208_80,1
021_224_80,1
021_240_80,1
021_256_80,1
021_272_80,1
021_288_80,1
021_304_80,1
021_320_80,1
021_336_80,1
021_352_80,1
021_368_80,1
021_384_80,1
021_400_80,1
021_416_80,1
021_432_80,1
021_448_80,1
021_464_80,1
021_480_80,1
021_496_80,1
021_512_80,1
021_528_80,1
021_544_80,1
021_560_80,1
021_576_80,1
021_592_80,1
021_0_96,1
021_16_96,1
021_32_96,1
021_48_96,1
021_64_96,1
021_80_96,1
021_96_96,1
021_112_96,1
021_128_96,1
021_144_96,1
021_160_96,1
021_176_96,1
021_192_96,1
021_208_96,1
021_224_96,1
021_240_96,1
021_256_96,1
021_272_96,1
021_288_96,1
021_304_96,1
021_320_96,1
021_336_96,1
021_352_96,1
021_368_96,1
021_384_96,1
021_400_96,1
021_416_96,1
021_432_96,1
021_448_96,1
021_464_96,1
021_480_96,1
021_496_96,1
021_512_96,1
021_528_96,1
021_544_96,1
021_560_96,1
021_576_96,1
021_592_96,1
021_0_112,1
021_16_112,1
021_32_112,1
021_48_112,1
021_64_112,1
021_80_112,1
021_96_112,1
021_112_112,1
021_128_112,1
021_144_112,1
021_160_112,1
021_176_112,1
021_192_112,1
021_208_112,1
021_224_112,1
021_240_112,1
021_256_112,1
021_272_112,1
021_288_112,1
021_304_112,1
021_320_112,1
021_336_112,1
021_352_112,1
021_368_112,1
021_384_112,1
021_400_112,1
021_416_112,1
021_432_112,1
021_448_112,1
021_464_112,1
021_480_112,1
021_496_112,1
021_512_112,1
021_528_112,1
021_544_112,1
021_560_112,1
021_576_112,1
021_592_112,1
021_0_128,1
021_16_128,1
021_32_128,1
021_48_128,1
021_64_128,1
021_80_128,1
021_96_128,1
021_112_128,1
021_128_128,1
021_144_128,1
021_160_128,1
021_176_128,1
021_192_128,1
021_208_128,1
021_224_128,1
021_240_128,1
021_256_128,1
021_272_128,1
021_288_128,1
021_304_128,1
021_320_128,1
021_336_128,1
021_352_128,1
021_368_128,1
021_384_128,1
021_400_128,1
021_416_128,1
021_432_128,1
021_448_128,1
021_464_128,1
021_480_128,1
021_496_128,1
021_512_128,1
021_528_128,1
021_544_128,1
021_560_128,1
021_576_128,1
021_592_128,1
021_0_144,1
021_16_144,1
021_32_144,1
021_48_144,1
021_64_144,1
021_80_144,1
021_96_144,1
021_112_144,1
021_128_144,1
021_144_144,1
021_160_144,1
021_176_144,1
021_192_144,1
021_208_144,1
021_224_144,1
021_240_144,1
021_256_144,1
021_272_144,1
021_288_144,1
021_304_144,1
021_320_144,1
021_336_144,1
021_352_144,1
021_368_144,1
021_384_144,1
021_400_144,1
021_416_144,1
021_432_144,1
021_448_144,1
021_464_144,1
021_480_144,1
021_496_144,1
021_512_144,1
021_528_144,1
021_544_144,1
021_560_144,1
021_576_144,1
